-2.549284246322734010e-02,4.798678943107088923e-02,6.495472440542116206e-03
8.515570546734092111e-03,-1.998151521504311912e-01,7.251073515254029787e-04
-1.215578627598184677e-02,-1.397475330923167967e-02,1.477456740962465034e-03
4.973578791549287254e-02,7.921378640838153684e-01,2.468759380190593475e-02
1.193440749618966401e-01,1.894709943353539983e-01,1.408184411732576191e-01
9.924581242018921945e-02,-3.307839961020364039e-01,9.772490772875414011e-02
8.977030129656996538e-01,-2.355083603464409869e-01,4.391045026777140592e+00
-6.801887437180093032e-01,1.831472701314565688e-01,3.238838854212588991e+00
-2.677648928649858928e-02,-1.722605744764637778e-02,7.165692743377143244e-03
1.031535168410177006e-01,-1.283881503406325009e-01,1.055053975146069550e-01
-5.991657473336483575e-01,1.650327566055050932e-01,2.716463372073448568e+00
5.510397133748503595e-01,-1.718955432398470429e-01,2.396144591413958302e+00
-2.114519653425847301e-01,-1.090002789642403325e-01,4.314701831215613792e-01
4.018386615347012136e-01,-8.433750553666063965e-01,1.421610386605443033e+00
5.159848635156814023e-01,-3.327368565515700927e-01,2.161858032548610087e+00
2.143421939643765650e-01,-4.908766887548351998e-01,4.429131135013238962e-01
3.179198729019337422e-01,4.969111938935052986e-01,9.328884857151865662e-01
-5.034746930195664882e-01,-5.287640413970486897e-01,2.078520346918066419e+00
-2.505527851686043528e-01,1.858305196920678470e-01,5.971849809911713436e-01
3.677040556289735140e-01,1.528847339223811108e-01,1.214987567907841681e+00
-1.863894212310668319e-01,9.640219207612457653e-02,3.379167426869255642e-01
-1.015432067046925443e-02,1.859159089762793260e-01,1.031017233333292316e-03
5.504615180248448869e-01,-7.673534571094015044e-01,2.392278950579266983e+00
7.234175579579550375e-01,1.536307758757409769e-01,3.502248962525718490e+00
4.742608295423956233e-01,-1.250060339036561941e-01,1.885263515790474909e+00
-1.398001007633506987e-01,1.793692973805773583e-01,1.924139580137316785e-01
-1.580433382089099226e-01,1.992975741608420670e-01,2.448463686300646203e-01
5.772402830754980174e-02,5.943063506580562386e-03,3.323195816414487719e-02
1.719454812599748306e-01,3.989392886587884712e-01,2.887597680450822435e-01
